Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.014806,0.46654,0.3433,1.7762,-14.032,0.4284,-0.014806,1.1434,2.7424,0.53346,-0.0020373,-0.033477,-0.0053989,-0.014806,-11501.0,-0.031736,2.1434,-0.014806,-0.0053989,53.343,0.82408,0.0,-0.0053989,,0.44036,-0.031736,0.0,1.601,3.3244,0.15695,-0.0094288,68.124,5.3579,5.0792,0.073036,2.7424,323.81,0.53465,0.026632,0.16048,,0.0,95.109,41.765,-0.036942,0.87,61.735,0.0,0.0,1.6838,0.44227,0.18664,2.4878,2.4934,724.57,0.13593,-0.027755,0.87884,0.0022275,6.8425,8.7393,58.864,6.2007,12.789,0
-0.6516,0.86855,0.085115,1.0996,-56.539,0.0,-0.6516,0.15135,3.3946,0.13145,-0.62684,-0.76241,-0.18719,-0.6516,-498.91,-0.73159,1.1513,-0.6516,-0.19195,74.734,1.1843,-0.64417,-0.19195,-1.08,0.0022303,-0.73159,-26.015,1.4132,2.5876,0.24475,-0.19193,77.205,4.7277,4.6521,-0.64598,3.3946,,0.13145,-0.1903,0.070004,-0.046102,-0.18976,94.616,19.882,-0.9375,0.28635,62.786,-0.66034,-0.19453,1.082,0.85466,0.21152,2.1826,2.1826,32.934,-0.1903,-4.957,1.1907,0.0,4.884,18.359,91.897,3.9719,56.363,0
0.021842,0.55782,0.23877,1.6366,-383.56,0.0,0.021842,0.79269,0.70672,0.44218,0.029185,0.05823,0.17651,0.021842,1632.2,0.22363,1.7927,0.021842,0.030906,234.63,0.98215,0.0,0.030906,0.17104,0.22867,0.22363,0.0,0.61835,2.9716,0.78931,0.072568,314.2,1.1617,0.78115,0.034773,0.70672,0.94571,0.61091,0.049203,0.37082,0.18069,0.0,245.2,10.574,0.048079,0.42541,380.54,-0.1029,-0.14561,1.1005,0.37509,0.86082,1.1451,1.5821,223.66,0.38344,0.049396,0.62695,0.38158,1.5557,34.518,193.72,1.8841,1.8302,0
0.020486,0.33641,0.071398,1.2126,18.253,0.36044,0.025751,1.9726,0.74987,0.66359,0.03254,0.076675,0.052387,0.025751,3125.7,0.11677,2.9726,0.025751,0.034341,16.664,0.66785,0.0068183,0.027319,,0.39901,0.10112,1.0044,0.12045,3.9332,0.35827,0.043394,166.08,2.1977,2.1941,0.011764,0.74987,,0.66359,0.015688,0.20298,0.55102,0.0090927,165.05,148.38,0.5984,1.1107,16.929,-0.0067138,-0.0089533,1.2106,0.33585,0.45502,1.1195,1.1195,612.15,0.015688,0.030871,0.96697,0.0,21.904,2.4598,163.48,2.2327,1.2651,0
0.049785,0.80043,-0.029356,0.92383,-2391.4,0.0,0.062403,0.24933,0.97365,0.19957,0.10781,0.16192,0.093626,0.062403,3204.9,0.11389,1.2493,0.062403,0.064092,84.983,1.0074,0.10764,0.051133,0.14941,0.18352,0.098123,2.3705,-0.045588,4.0663,0.81169,0.1102,159.33,2.3058,1.1102,0.09073,0.97365,0.51805,0.44927,0.093185,0.04098,0.19562,0.11055,127.56,42.572,0.21961,0.33563,93.11,0.078884,0.081019,0.44483,0.38541,0.43369,0.30992,0.69768,-342.0,0.093185,0.24946,0.95936,1.2512,4.295,8.5737,144.48,2.5263,1.512,0
0.13093,0.13778,0.61455,5.4604,87.326,0.0,0.15543,6.258,1.2059,0.86222,0.17197,1.1281,0.18003,0.15543,231.64,1.5757,7.258,0.15543,0.1289,97.753,,0.16802,0.10858,0.15543,0.6006,1.3979,10.161,2.4813,3.8199,-0.17085,0.1289,40.796,8.9469,8.9469,-0.026806,1.2059,,0.86222,-0.022229,2.55,0.019995,0.13933,121.37,23.62,0.40541,3.1164,95.627,0.10636,0.088198,5.4604,0.13778,0.11177,3.4813,3.4813,4059.1,-0.022229,0.15185,0.89077,0.0,3.7339,15.453,41.703,8.7524,4.8688,0
-0.23144,1.4842,0.44482,3.6085,33.895,-0.27568,-0.23144,-0.32624,0.71306,-0.4842,-0.23077,-1.3572,-0.32458,-0.23144,-2340.7,-0.15594,0.67376,-0.23144,-0.32458,209.88,0.83527,0.0,-0.32458,,-0.50712,-0.15594,0.0,1.1564,3.3624,1.8761,-0.6179,186.94,1.9525,0.22433,0.0066878,0.71306,,-0.4842,0.009379,0.87874,,0.0,238.28,28.394,-0.56446,1.204,449.49,0.0,0.0,0.41459,0.17052,0.51215,-1.2588,-1.2588,1024.8,0.53306,0.47799,0.46849,0.0,1.7391,12.855,87.287,4.1816,1.8537,0
0.013347,0.79834,0.14634,1.5167,-26.417,0.013347,0.015432,0.25257,1.0125,0.20164,0.015432,0.054492,0.033343,0.015432,5946.6,0.06138,1.2526,0.015432,0.010501,61.513,1.4224,0.024736,0.0090816,0.015432,0.20164,0.058768,,0.25653,4.5611,0.53868,0.010501,71.216,5.1252,0.030984,0.024736,1.5014,0.35303,0.71677,0.016831,0.033078,0.45016,0.016831,104.35,42.84,0.053888,0.64216,62.284,-0.0088339,-0.0060109,0.53804,0.2832,0.19511,0.35346,1.2565,5327.0,0.012374,0.066192,0.98763,2.5548,5.9337,8.5201,70.335,5.1894,2.5762,1
0.038221,0.73905,0.13488,1.1883,-11.006,0.0,0.038221,0.35308,4.2482,0.26095,0.05499,0.053353,0.019137,0.038221,3318.1,0.11,1.3531,0.038221,0.0089969,22.465,1.0666,0.044189,0.0089969,0.14741,0.047288,0.11,2.6352,0.90688,3.8416,0.16618,0.011127,62.182,5.8699,5.6898,0.043174,4.2482,26.013,0.28362,0.010163,0.047092,0.2823,0.010402,70.241,47.776,0.14618,0.8233,22.696,0.0011124,0.00026184,1.1518,0.71638,0.17036,1.7544,1.9069,936.61,0.010163,0.14647,0.99107,0.086887,16.247,7.6399,61.55,5.9301,28.562,0
0.0015144,0.15223,0.44406,10.572,89.942,0.027384,0.0015144,5.568,0.91954,0.84762,0.0015144,0.032645,0.093186,0.0015144,831.94,0.43873,6.569,0.0015144,0.0021129,134.3,0.94571,-0.014894,0.0021129,0.027384,0.84762,0.43873,-0.19109,0.87146,4.7297,0.18253,0.0021129,21.724,16.802,-0.09784,-0.014894,0.79183,2.1421,0.95346,-0.020781,0.50263,0.099342,-0.020781,237.89,103.59,0.0057424,4.8874,123.5,-0.080168,-0.11185,3.2217,0.046389,0.059517,1.6634,1.8712,23830.0,-0.087498,0.0017866,1.0875,0.12487,2.7177,3.5236,23.624,15.45,1.4066,0
0.01532,0.54174,-0.018814,0.96527,-64.341,0.0,0.01532,0.84589,2.4886,0.45826,0.019903,0.028279,0.085385,0.01532,930.55,0.39224,1.8459,0.01532,0.0061559,32.412,0.5966,0.0,0.0061559,0.62489,0.43897,0.39224,0.0,-0.039438,3.4138,0.21764,0.011349,120.42,3.0311,3.0311,0.00034553,2.4886,,0.45826,0.00013884,0.034236,0.091585,0.0,73.976,41.563,0.069322,0.55734,49.122,-0.19717,-0.079229,0.96527,0.54174,0.32991,0.96056,0.96056,-48.788,0.34017,0.033431,0.66205,0.0,11.261,8.7818,79.455,4.5938,5.2165,0
0.18856,0.39547,0.30941,1.7824,19.404,0.0,0.2204,1.5287,3.5516,0.60453,0.22282,0.55732,0.078647,0.2204,516.78,0.7063,2.5287,0.2204,0.062057,13.736,1.0717,0.22281,0.053093,0.28937,0.54616,0.62579,92.298,1.0484,3.5348,0.10502,0.062057,43.789,8.3354,8.3354,0.25521,3.5516,,0.60453,0.071859,0.059997,0.046791,0.062735,70.003,56.266,1.4108,1.4444,14.8,0.16389,0.046146,1.7824,0.39547,0.11997,2.0484,2.0484,1060.1,0.071859,0.31192,0.93834,0.0,26.572,6.487,40.643,8.9807,12.034,0
-0.1461,0.95136,0.0077173,1.0191,-38.755,-0.32177,-0.14619,0.051126,1.2419,0.048639,-0.071112,-0.3615,-0.059473,-0.14619,-4701.4,-0.077637,1.0511,-0.14619,-0.11771,38.978,0.44181,-0.071219,-0.11764,-0.4653,-0.023526,-0.077549,-0.94867,0.013127,2.8406,0.71898,-0.05726,116.15,3.1425,1.3357,-0.028853,1.2419,0.51165,0.59487,-0.023232,0.15467,28.684,-0.057346,102.73,63.755,-1.1016,0.69112,38.093,-0.14354,-0.11558,0.43317,0.40438,0.31822,0.082733,1.0119,5.347,-0.023232,-3.0038,1.1168,11.23,9.3643,5.725,118.85,3.0712,2.1125,0
-0.013078,0.49803,0.50197,2.0079,-47.538,0.0,-0.013078,1.0079,1.3238,0.50197,-0.010657,-0.02626,-0.009879,-0.013078,-13899.0,-0.02626,2.0079,-0.013078,-0.009879,186.46,0.75056,-0.010657,-0.009879,0.066327,0.31401,-0.02626,-4.4022,,3.027,0.34051,-0.0081248,136.21,2.6797,2.6797,-0.010722,1.3238,,0.50197,-0.0080993,0.098773,-1.5577,-0.0080503,262.15,75.695,-0.019339,0.65004,184.96,-0.010657,-0.0080503,2.0079,0.49803,0.37318,,,534.13,-0.0080986,-0.026054,1.0099,0.0,1.9576,4.822,137.31,2.6582,,0
-0.011533,0.48887,0.41163,2.3637,-15.662,0.0,-0.011329,1.0455,1.4564,0.51109,0.009984,-0.037532,0.013821,-0.011329,8864.7,0.041175,2.0455,-0.011329,-0.0077784,118.4,0.93855,0.00030255,-0.0079187,-0.11274,0.49426,0.040757,0.014196,1.4369,4.4091,0.31155,0.00444,75.504,4.8824,3.0145,-0.002751,1.4837,2.4978,0.60759,-0.0018889,0.12271,0.51308,0.00020773,169.52,51.121,-0.024411,1.6879,117.01,-0.031155,-0.021391,1.4594,0.30184,0.20482,1.784,2.1208,10558.0,-0.0018739,-0.022565,0.99326,0.1888,3.0827,7.1399,75.646,4.8251,5.0838,1
0.03519,0.66305,-0.13726,0.72553,-34.148,0.11296,0.043461,0.45426,1.0324,0.3012,0.043461,0.086906,0.036753,0.043461,1986.1,0.18378,1.5082,0.043461,0.013109,6.9904,1.1268,0.10597,0.010614,0.13966,0.3012,0.1713,0.32997,-0.21543,4.7082,0.19457,0.013109,56.839,6.4217,0.15982,0.10597,3.3467,1.8369,0.46415,0.031962,0.2287,0.11824,0.031962,27.353,20.362,0.5542,0.59856,7.2168,0.027576,0.0083174,0.54722,0.5001,0.15572,0.47271,0.72846,-7009.9,0.031377,0.11683,0.96862,0.54103,52.215,17.925,55.055,6.6297,5.2035,0
-0.28099,0.74711,0.35008,1.6284,-73.71,0.0,-0.28099,0.33849,1.0634,0.25289,-0.28099,-0.50437,-0.24768,-0.28099,-1035.4,-0.35253,1.3385,-0.28099,-0.26424,189.46,0.84929,0.0,-0.26424,-0.40438,0.080162,-0.35253,,3.7719,3.5408,0.62573,-0.52461,185.73,1.9653,1.4655,0.00016064,1.0634,1.8696,0.44289,0.00015106,0.18022,1.414,0.0,276.92,87.467,-0.50908,0.63763,184.01,-0.017612,-0.016562,1.2143,0.55711,0.50884,2.7247,4.7719,1216.1,-0.029601,-1.1111,1.0296,0.75132,1.9266,4.173,191.22,1.9088,11.457,0
0.10565,0.32953,0.26532,2.0967,14.001,0.22519,0.12659,1.9593,1.1224,0.64567,0.12659,0.52323,0.16342,0.12659,491.47,0.74268,3.0346,0.12659,0.084525,50.859,0.97986,0.15766,0.070544,0.2804,0.64567,0.67913,1.1816,0.53844,4.4458,0.20411,0.084525,66.182,5.5151,0.47844,0.15766,1.5148,3.4084,0.73327,0.10528,0.13721,0.03928,0.10528,115.54,64.678,0.50628,1.2341,57.084,0.039513,0.026384,1.5393,0.24193,0.18132,1.3103,1.4881,7406.5,0.10906,0.16363,0.89094,0.13567,7.1768,5.6433,58.964,6.1902,3.0393,0
0.45149,0.2593,0.73507,3.8349,129.81,0.0,0.45149,2.8566,2.5805,0.7407,0.45149,1.7412,0.17496,0.45149,209.62,1.7412,3.8566,0.45149,0.17496,0.0,1.0745,0.0,0.17496,0.85232,0.65046,1.7412,,130.49,2.747,-0.085497,0.38974,46.471,7.8543,7.8543,0.0,2.5805,,0.7407,0.0,1.8535,,0.0,72.669,72.669,,3.8349,0.0,0.0,0.0,3.8349,0.2593,0.12732,131.49,131.49,410.52,0.21078,0.60955,0.79321,0.0,,5.0228,36.676,9.952,458.09,0
0.079694,0.063296,0.78457,13.395,595.28,0.0,0.079694,14.799,1.7791,0.9367,0.084918,1.2591,0.24421,0.079694,53.175,6.8642,15.799,0.079694,0.044794,43.375,1.1782,0.0,0.044794,0.25553,0.8362,6.8642,0.0,5.1569,2.6968,-0.17399,0.10014,33.052,11.043,11.043,0.0,1.7791,,0.9367,0.0,5.9528,0.005947,0.0,96.645,53.27,0.37694,10.055,110.4,-0.35478,-0.19942,13.395,0.063296,0.090552,6.1569,6.1569,390.34,0.6071,0.085079,0.39785,0.0,8.4149,6.8519,12.986,28.107,11.694,0
-0.25433,1.2405,0.30543,1.6777,387.49,0.0,-0.30836,-0.20449,1.1832,-0.25366,-0.20624,-0.68414,-0.038336,-0.30836,-9981.5,-0.036568,0.80615,-0.30836,-0.2606,32.099,0.96621,-0.22984,-0.21494,-0.43973,-0.26085,0.0069882,-2.2507,1.2526,5.8438,1.0483,-0.2606,,0.52092,0.18928,0.0,1.1832,0.82571,0.53608,0.0,1.0748,1.2471,-0.19424,83.812,51.713,-2.4441,1.4468,161.77,-0.49284,-0.41651,0.60957,0.45072,1.9197,-1.0402,2.1984,1.6777,1.0,1.0026,0.27449,-3.1134,11.371,7.0582,139.03,2.6252,4.8524,0
0.13381,0.18204,0.52406,4.9397,102.08,0.0,0.13381,4.4934,1.1673,0.81796,0.13738,1.006,0.14706,0.13381,387.04,0.94305,5.4934,0.13381,0.11463,108.66,0.80175,0.0,0.11463,0.55235,0.78948,0.94305,0.0,1.5282,4.1365,0.059687,0.2572,74.402,4.9058,3.5848,0.01987,1.1673,66.542,0.82262,0.017021,0.86147,0.16029,0.0,169.62,60.96,0.38504,2.3271,194.38,-0.037857,-0.03243,3.6096,0.13302,0.20384,2.3853,2.3989,7175.5,0.44098,0.16359,0.56705,0.0056873,3.359,5.9876,41.592,8.7757,3.4041,0
0.058164,0.37549,0.31284,1.8862,45.341,0.0,0.058164,1.6632,1.6825,0.62451,0.058164,0.16477,0.82123,0.058164,99.192,3.6797,2.6632,0.058164,0.03457,103.14,0.6613,0.0,0.03457,0.31371,0.6115,3.6797,,0.93622,3.5847,0.22078,0.077371,11242.0,0.032466,0.030522,0.0034796,1.6825,8.4702,0.64699,0.0020681,0.019,0.0094568,0.0,142.99,39.857,0.12234,0.53945,15141.0,-1.3235,-0.78666,1.7733,0.35301,30.801,1.8689,1.9362,1202.2,0.99319,0.093136,0.0088714,0.036,3.539,9.1577,76.582,4.7661,5.0351,0
0.22058,0.27703,0.32189,2.4453,8.2518,0.0,0.26749,2.6097,1.8018,0.72297,0.27949,1.201,0.16973,0.26749,330.64,1.1039,3.6097,0.26749,0.14846,56.376,0.97791,0.27945,0.12242,0.72369,0.6782,0.93462,23.284,0.70682,3.9722,0.12707,0.15069,52.99,6.8881,5.5374,0.26775,1.8018,5.0595,0.7756,0.1486,0.25767,0.029058,0.1551,98.698,42.322,0.79262,1.1957,66.215,0.24112,0.13382,1.9658,0.22271,0.14518,1.5875,1.7031,3019.6,0.1486,0.3051,0.85647,0.072803,6.4744,8.6244,45.116,8.0903,3.9565,0
0.37543,0.32117,0.49021,2.6477,49.939,-0.033488,0.45431,2.1136,3.1222,0.67883,0.45773,1.527,0.17257,0.45431,217.57,1.6776,3.1136,0.45431,0.14551,13.867,,0.45271,0.12024,0.45431,0.67264,1.432,132.29,2.3093,3.9075,-0.022319,0.14651,39.714,9.1907,8.5138,0.38783,3.1222,54.979,0.691,0.12422,1.3271,0.019929,0.14499,45.928,32.061,3.1649,2.2489,15.834,0.36821,0.11793,2.4527,0.29752,0.10881,3.1979,3.2552,3961.4,0.12422,0.55305,0.85802,0.017928,26.321,11.385,34.781,10.494,14.708,0
-0.22203,0.78191,-0.26373,0.64713,-70.128,-0.81318,-0.22203,0.25565,0.92906,0.1999,-0.22203,-0.29707,-0.027383,-0.22203,-4647.5,-0.078537,1.2789,-0.22203,-0.099005,25.865,0.85596,-0.16193,-0.099005,-0.78913,0.1999,-0.078537,-0.67083,-0.51078,4.6306,0.34604,-0.099005,113.01,3.2297,-0.2071,-0.16193,2.2757,9.4108,0.2344,-0.072205,0.029638,-19.675,-0.072205,75.114,49.249,-1.3971,0.4345,24.03,-0.32255,-0.14383,0.61857,0.7474,0.30963,0.38715,0.45398,-11265.0,-0.076356,-1.1107,1.0764,0.17263,14.112,7.4113,121.64,3.0006,4.3434,0
0.013976,0.80768,-0.016664,0.96728,-12.238,0.0,0.025064,0.23811,1.123,0.19232,0.055101,0.049215,0.029929,0.025064,8771.3,0.041613,1.2381,0.025064,0.022319,4.8244,0.98673,0.055049,0.012445,0.19538,0.17314,0.027884,1.8327,-0.032843,3.9214,0.71865,0.049066,178.81,2.0412,1.2871,0.083423,1.123,1.6011,0.49071,0.074285,0.0082059,0.42335,0.04902,158.75,153.93,0.94157,0.93813,5.2115,0.046503,0.04141,0.60992,0.50929,0.4899,0.37904,0.96716,-139.05,0.074285,0.072671,0.97774,1.5516,75.658,2.3712,165.53,2.2051,2.2133,0
0.02744,0.55583,0.074796,1.1346,-1.9942,0.082583,0.035003,0.73298,1.0061,0.40741,0.035003,0.062975,0.013117,0.035003,5358.4,0.068117,1.7991,0.035003,0.012127,7.1685,1.3777,0.023477,0.0095068,0.10877,0.40741,0.05451,0.081832,0.20249,5.0854,0.18215,0.012127,70.716,5.1615,0.042237,0.023477,2.9238,,0.40741,0.0081337,0.11526,0.6939,0.0081337,71.645,64.477,0.48406,1.0326,7.2121,0.020618,0.0071435,1.1346,0.55583,0.19374,1.103,1.103,9104.2,0.0060462,0.067352,0.99395,0.0,50.917,5.6609,70.288,5.1929,7.8141,0
0.0040115,0.55871,0.1463,1.2961,-34.415,0.065169,0.008667,0.77481,1.0086,0.4329,0.008667,0.017544,0.032163,0.008667,3397.7,0.10743,1.7898,0.008667,0.0046443,61.579,0.67456,0.042891,0.0021496,0.080864,0.4329,0.099094,0.23182,0.40675,4.2449,0.26578,0.0046443,97.46,3.7451,0.076768,0.042891,1.8934,5.0317,0.49759,0.022984,0.1339,0.1949,0.022984,112.3,50.723,0.012741,0.65884,62.11,-0.0084622,-0.0045345,1.1461,0.49403,0.26701,1.2036,1.3834,2571.5,0.0085603,0.0092666,0.99144,0.14943,5.9274,7.196,96.626,3.7775,5.1885,0
0.1586,0.12175,0.88575,12.074,138.04,0.0,0.1705,7.2133,1.8801,0.87825,0.17077,2.1317,0.097901,0.1705,241.44,1.5117,8.2133,0.1705,0.090686,40.324,,0.10323,0.08436,0.1705,0.1183,1.4141,382.59,25.849,4.0486,-0.30524,0.090687,16.429,22.216,14.594,0.10317,1.8801,,0.87825,0.054877,8.7212,0.034748,0.054909,52.068,11.743,0.7636,9.4775,42.666,0.089666,0.047693,7.9318,0.079982,0.045012,25.63,25.63,9907.1,0.054877,0.18059,0.91273,0.0,9.0516,31.081,15.528,23.506,54.866,0
-0.01906,0.62213,-0.15411,0.68985,-122.49,-0.022518,-0.012902,0.54841,0.91753,0.34118,-0.012902,-0.025966,0.080332,-0.012902,2853.5,0.12791,1.6074,-0.012902,-0.013024,65.798,0.76681,0.011516,-0.019241,-0.023312,0.34118,0.11801,0.10666,-0.23447,4.1953,0.62456,-0.013024,167.98,2.1729,0.01851,0.011516,1.0923,1.3108,0.46644,0.011625,0.013362,0.19668,0.011625,123.85,58.05,-0.10673,0.33044,60.372,-0.080963,-0.081731,0.55095,0.49687,0.46021,0.51911,0.70969,-2416.3,-0.089886,-0.055865,1.0899,0.36713,5.5473,6.2877,183.08,1.9937,1.5072,0
0.38775,0.69831,0.49892,2.4444,23.93,0.0,0.38775,0.43202,4.6485,0.30169,0.40028,1.1225,0.087626,0.38775,625.74,0.58331,1.432,0.38775,0.083413,17.178,1.1999,0.38722,0.083413,0.64318,0.22359,0.58331,30.898,3.2051,3.4919,0.14629,0.085501,29.776,12.258,6.0635,0.41431,4.6485,3.3303,0.48952,0.089128,0.052931,0.057219,0.0833,64.861,47.684,1.7724,1.8111,18.858,0.36763,0.079086,1.2091,0.34542,0.081577,1.9381,3.1448,1548.5,0.089128,1.2853,0.91701,0.62263,21.249,7.6546,27.122,13.458,29.863,0
0.11087,0.20725,0.44049,3.191,62.759,0.34179,0.1377,3.7183,1.0893,0.77061,0.1377,0.68492,0.12895,0.1377,374.47,0.97472,4.8251,0.1377,0.087896,45.899,0.95155,0.13214,0.070769,0.42462,0.77061,0.84525,0.91874,1.2288,4.4946,0.055589,0.087896,51.022,7.1538,0.63756,0.13214,1.6024,71.643,0.77681,0.084344,0.61742,0.034685,0.084344,120.55,74.649,0.56277,2.2111,49.996,0.067824,0.043293,3.0954,0.20105,0.13979,2.1497,2.167,13758.0,0.081952,0.14387,0.91805,0.0080518,7.9522,4.8896,46.841,7.7924,4.3703,0
0.001667,0.47631,0.075089,1.1653,-30.93,0.0,0.001667,1.0995,1.6122,0.52369,0.012742,0.0036698,0.011419,0.001667,9443.7,0.03865,2.0995,0.001667,0.001034,47.514,1.267,-0.00048209,0.001034,0.02707,0.27925,0.03865,-0.043531,0.15954,3.924,0.28974,0.0073421,102.78,3.5512,3.3868,-0.00099051,1.6122,,0.52369,-0.0006144,0.0255,0.97643,-0.00029904,117.22,69.708,0.0079433,0.7033,47.485,-0.017224,-0.010684,1.1113,0.45425,0.28159,1.1127,1.1127,630.35,-0.0006144,0.0031832,0.99898,0.0,7.6819,5.2361,102.84,3.5491,3.4253,0
0.21234,0.2323,0.68481,4.0117,51.887,0.87997,0.2668,3.185,1.0873,0.73987,0.2668,1.1733,0.073357,0.2668,296.26,1.232,4.3048,0.2668,0.068384,12.0,0.86053,0.30532,0.054426,1.0945,0.73987,0.9976,0.85089,7.7988,4.1405,0.026793,0.068384,23.13,15.781,1.3144,0.30532,3.9252,159.55,0.74478,0.078259,0.7473,0.023519,0.078259,69.443,57.443,1.6555,3.4476,13.047,0.28592,0.073286,3.9268,0.22738,0.063369,8.4259,8.4818,9463.9,0.080275,0.287,0.91973,0.0066407,30.417,6.3541,21.273,17.158,44.431,0
0.10745,0.29781,0.36767,2.235,60.121,0.35652,0.13835,2.2048,1.0986,0.65662,0.13835,0.46471,0.11102,0.13835,638.14,0.57197,3.3579,0.13835,0.09017,32.495,1.0938,0.13469,0.070033,0.45487,0.65662,0.46823,0.96442,1.0987,5.4991,0.020755,0.09017,77.806,4.6911,0.45227,0.13469,1.5426,5260.8,0.65672,0.087786,0.90405,0.058741,0.087786,94.261,61.766,0.78664,1.7762,35.699,0.1027,0.066936,2.2342,0.29771,0.21317,1.9623,1.9626,116030.0,0.089749,0.16364,0.91025,0.00015308,11.232,5.9094,70.823,5.1537,4.5851,0
0.10201,0.57443,0.20154,1.7048,14.299,0.29859,0.13646,0.69522,1.0955,0.39935,0.13646,0.47717,0.11666,0.13646,1073.2,0.34009,1.7409,0.13646,0.08149,30.215,1.0482,0.15968,0.060919,0.36928,0.39935,0.28013,1.0446,0.39326,4.1808,0.27196,0.08149,68.285,5.3452,0.27798,0.15968,1.7093,1.2095,0.68781,0.095358,0.43211,0.086399,0.095358,79.329,49.114,0.73591,1.22,33.1,0.10078,0.060183,0.84869,0.28597,0.18708,0.77925,1.3421,3056.0,0.087157,0.25544,0.91284,0.72231,12.08,7.4317,62.334,5.8556,3.2674,0
-0.1196,0.70565,0.2551,1.3696,-21.089,0.0,-0.11164,0.41712,4.5624,0.29435,-0.11049,-0.16177,-0.019769,-0.11164,-2855.7,-0.12782,1.4171,-0.11164,-0.02447,41.429,0.78793,-0.12019,-0.026215,0.12221,0.28313,-0.1391,-103.92,4.656,3.6492,0.12613,-0.024217,55.591,6.5658,6.4212,0.031197,4.5624,32.654,0.30743,0.0068379,0.19077,-0.23822,-0.026344,65.087,23.658,-0.23096,0.61926,41.714,-0.14164,-0.031045,1.3395,0.69011,0.1523,5.3723,5.6112,1137.3,0.0068379,-0.40633,1.0244,0.044463,8.8102,15.428,55.211,6.611,83.272,0
-0.21037,1.1448,-1.1203,0.021402,-2336.6,-0.011601,-0.21037,-0.12652,0.10063,-0.14484,-0.095798,-0.18376,-1.8699,-0.21037,-2220.6,-0.16437,0.87348,-0.21037,-2.0905,16.697,0.72785,-0.095798,-2.0905,-0.22198,-0.14911,-0.16437,-0.83611,-1.1485,4.0692,11.363,-2.0875,2136.6,0.17083,0.17083,-0.094941,0.10063,,-0.14484,-0.94343,0.0014793,-0.51847,-0.95194,82.726,66.03,-45.699,0.017381,8.5914,-0.11799,-1.1725,0.021402,1.1448,5.8537,-0.14848,-0.14848,-13138.0,-0.94342,1.4524,3.0796,0.0,21.861,5.5278,4152.3,0.087902,0.10316,0
0.03724,0.87685,0.36867,2.496,-15.421,0.095841,0.04827,0.099944,1.0453,0.087636,0.04827,0.19587,0.03933,0.04827,3184.7,0.11461,1.1404,0.04827,0.018891,66.709,0.76008,0.11156,0.014574,0.13198,0.087636,0.10203,0.45636,0.95789,4.4906,0.30434,0.018891,36.798,9.9191,0.12723,0.11156,2.5636,0.23497,0.71804,0.04366,0.41943,0.17601,0.04366,73.103,6.3937,0.079743,0.60104,69.729,0.059333,0.023221,0.70151,0.24645,0.10082,0.2277,1.8656,11408.0,0.043306,0.42494,0.95669,7.1934,5.4715,57.088,35.204,10.368,6.6388,0
0.0032027,0.20705,0.43686,3.2988,53.601,0.25155,0.0043856,3.8298,2.3285,0.79295,0.0045218,0.023077,0.048397,0.0043856,670.61,0.54428,4.8298,0.0043856,0.0018834,4.1711,0.92938,0.0039671,0.0013754,0.076606,0.31274,0.53857,29.122,1.1709,3.0088,-0.058436,0.0019011,29.706,12.287,11.278,-0.0065259,2.3285,,0.79295,-0.0028026,2.2197,0.061471,0.0017037,32.146,27.975,0.12036,3.1588,4.1595,-0.10434,-0.04481,3.0278,0.19004,0.081386,2.1253,2.1253,445.76,-0.0028026,0.004039,0.99814,0.0,87.506,13.048,29.789,12.253,6.2409,0
0.11305,0.50265,0.31397,1.6246,9.0832,0.18026,0.13565,0.87828,1.0257,0.44147,0.13565,0.26987,0.049262,0.13565,1084.5,0.33656,1.9895,0.13565,0.039501,24.524,1.3645,0.11835,0.032921,0.22489,0.44147,0.2916,0.3535,1.712,6.203,0.12762,0.039501,54.8,6.6605,0.23545,0.11835,3.4991,,0.44147,0.034463,0.12734,0.10881,0.034463,79.993,55.469,0.48998,1.1656,25.155,0.084827,0.024702,1.6246,0.50265,0.15014,2.4073,2.4073,501060.0,0.025094,0.25609,0.97491,0.0,14.883,6.5802,53.425,6.832,18.726,0
0.067971,0.4586,0.021537,1.0573,-41.589,-0.0036988,0.086856,1.1806,1.8561,0.5414,0.11485,0.23099,0.073728,0.086856,1223.1,0.29841,2.1806,0.086856,0.046794,36.427,,0.10949,0.036619,0.086856,0.082812,0.25723,3.9117,0.035749,4.1868,0.24074,0.061101,83.135,4.3905,3.5999,0.20525,1.8561,4.273,0.59109,0.11058,0.087712,0.095852,0.058986,71.691,35.265,0.36693,0.56464,40.956,0.059492,0.032051,0.8669,0.37602,0.22777,0.89868,0.98115,331.09,0.11058,0.12555,0.95366,0.091774,10.02,10.35,73.942,4.9363,3.081,0
